"No","Date","Site ID","Site","Monitor ID","Participants","Weather","Land Use","Turbidity (NTU)","Air Temp (°C)","Water Temp (°C)","Dissolved Oxygen (ppm)","pH","Salinity (ppt)","Nitrates (ppm)","Litter (kg)"
"606","5/9/2016 9:30 am","2","Fort De Soto North Beach","202","21","Clear","PARK","","24","23.6","8.53","","26.8","72","1"
"605","5/5/2016 11:30 am","17","Weeki Wachee R. Roger's Park","10","57","","Park and residential","","","","","","1.3","",""
"604","5/5/2016 10:00 am","16","Weeki Wachee R. spring head","10","57","","Park and residential","","","","","","0","",""
"603","5/4/2016 11:00 am","3","Fort De Soto East Beach (M.K. Bayou)","10","57","Rain","PARK","","28","26.6","7","","23.8","",""
"602","5/3/2016 10:45 am","3","Fort De Soto East Beach","3","18","","PARK","","","","","","","","1"
"601","5/2/2016 2:30 pm","7","Rainbow River","59","1","Partly Cloudy","Park & Residential","2.6","","24.4","8.49","","0","7.9",""
"600","5/2/2016 10:25 am","6","King's Bay","59","1","Partly Cloudy","RESIDENTIAL","6.9","29.4","25.7","8.48","","0.9","4.3",""
"599","4/29/2016 2:06 pm","7","Rainbow River","32","2","Clear","Park & Residential","8","28","24.6","8.39","7.44","0","",""
"598","4/29/2016 10:00 am","6","King's Bay","32","2","Clear","RESIDENTIAL","","22.3","23.2","8.58","8.1","0","",""
"597","4/28/2016 1:45 pm","7","Rainbow River","58","13","Partly Cloudy","Park & Residential","","31.1","23","8.6","6.36","0","3.8",""
"596","4/28/2016 10:16 am","6","King's Bay","58","13","Partly Cloudy","RESIDENTIAL","","27.3","25.5","7.95","6.62","0","12.1",""
"595","4/27/2016 4:35 pm","14","Lakewood Retreat creek","58","1","Cloudy","Campground","0.3","27","23","8.57","","0","1.04",""
"594","4/27/2016 2:30 pm","3","Fort De Soto East Beach","32","25","Partly Cloudy","PARK","68.5","28","27.5","","","25.8","","1.4"
"593","4/27/2016 1:30 pm","3","Fort De Soto East Beach","32","25","Clear","PARK","","","27.3","6.91","7.3","24.9","",""
"592","4/26/2016 12:35 pm","1","Coquina Bayside","201","19","Partly Cloudy","PARK","","25.8","25.1","","","27.1","","2.2"
"591","4/26/2016 1:15 pm","1","Coquina Bayside","201","24","Partly Cloudy","PARK","","26.7","24.8","7.1","","27.6","","1.75"
"590","4/22/2016 2:00 pm","3","Fort De Soto East Beach","32","30","Cloudy","PARK","","26.7","25.4","","","26.1","","1.4"
"589","4/21/2016 2:00 pm","1","Coquina Bayside","47","22","Clear","PARK","","","24.3","7.18","","27.3","","1.5"
"588","4/21/2016 12:45 pm","1","Coquina Bayside","47","18","Partly Cloudy","PARK","12.2","","24.7","","","27","","1.8"
"587","4/20/2016 12:00 pm","3","Fort De Soto East Beach","3","22","Cloudy","PARK","","26.1","23.3","","","","","0.25"
"586","4/19/2016 9:25 am","6","King's Bay","14","2","Clear","Residential and Park","0","","","","","0","",""
"585","4/18/2016 4:30 pm","3","Fort De Soto East Beach","14","33","","PARK","","","","","","","",""
"584","4/16/2016 11:00 am","1","Coquina Bayside","99","6","Cloudy","PARK","","26","","","","","","7"
"583","4/15/2016 1:30 pm","3","Fort De Soto East Beach","57","29","Cloudy","PARK","12.4","25.8","24.4","","","26.4","","1.7"
"582","4/15/2016 12:30 pm","3","Fort De Soto East Beach","57","25","Cloudy","PARK","2.2","25.6","24","","","26.3","","1.3"
"581","4/14/2016 1:45 pm","3","Fort De Soto East Beach","16","28","Cloudy","PARK","","28.2","26","7.03","","25.6","","1.2"
"580","4/14/2016 12:30 pm","3","Fort De Soto East Beach","16","25","Cloudy","PARK","5.8","26.9","25.4","7.13","","25.2","","1"
"579","4/13/2016 12:15 pm","3","Fort De Soto East Beach","29","21","Partly Cloudy","PARK","9.5","27.8","24.7","7.18","","26","","1"
"578","4/8/2016 12:30 pm","3","Fort De Soto East Beach","11","47","","PARK","","","","","","","",""
"577","4/8/2016 2:00 pm","3","Fort De Soto East Beach","11","52","Clear","PARK","","24.6","","","8.09","26.3","","1"
"576","4/7/2016 2:55 pm","4","Myakka River","11","45","Partly Cloudy","PARK","","","","","","","",""
"575","4/7/2016 12:00 pm","4","Myakka River","11","45","Cloudy","PARK","96","","","","","","1.9",""
"574","3/31/2016 11:27 am","2","Fort De Soto North Beach","3","40","","PARK","","26","24.9","","","26.7","","1.4"
"573","4/4/2016 1:10 pm","3","Fort De Soto East Beach","4","29","Partly Cloudy","PARK","","29.7","24.8","7.22","","25.1","","0.8"
"572","4/1/2016 12:45 pm","2","Fort De Soto North Beach","39","16","Partly Cloudy","PARK","5","27.2","27","6.86","","26","","0.6"
"571","4/1/2016 11:45 am","2","Fort De Soto North Beach","39","31","Partly Cloudy","PARK","","27.4","26.5","","","25.8","","1.4"
"570","3/30/2016 12:15 pm","2","Fort De Soto North Beach","39","27","Partly Cloudy","PARK","","26.8","23.6","7.31","","26.9","","1"
"569","3/30/2016 11:40 am","2","Fort De Soto North Beach","39","21","Cloudy","PARK","","23.6","23.5","","","26.5","","1"
"568","3/29/2016 12:40 pm","2","Fort De Soto North Beach","4","52","Rain","PARK","","23.8","","","","","",""
"567","3/28/2016 2:55 pm","1","Coquina Bayside","108","30","Cloudy","PARK","","24.7","24.8","","","27.4","","1.8"
"566","3/28/2016 12:10 pm","1","Coquina Bayside","108","30","Cloudy","PARK","","26.1","24.9","","","26.7","","1.4"
"565","1/11/2016 1:25 pm","14","Myakka City Elementary","139","35","","PARK","","","","","","","","1"
"564","3/23/2016 2:00 pm","3","Fort De Soto East Beach","4","58","Partly Cloudy","PARK","","26.11","","","","","",""
"563","3/18/2016 12:00 pm","2","Fort De Soto North Beach","9","40","Cloudy","PARK","","24.4","24","","","27.1","","2.6"
"562","3/17/2016 12:00 pm","2","Fort De Soto North Beach","9","52","Partly Cloudy","PARK","","","24.6","7.17","","26.6","","0.75"
"561","3/16/2016 12:30 pm","1","Coquina Bayside","134","34","Cloudy","PARK","","24.2","24.4","","","27.3","","1.4"
"560","3/16/2016 11:50 am","1","Coquina Bayside","134","33","Cloudy","PARK","","23.4","24","","","27.3","","1"
"559","3/15/2016 11:50 am","1","Coquina Bayside","134","70","Cloudy","PARK","","25.5","24.5","","","","","2"
"558","3/14/2016 2:00 pm","2","Fort De Soto North Beach","56","12","Partly Cloudy","PARK","34.2","24.6","25.1","7.15","","25.7","","1.8"
"557","3/14/2016 1:00 pm","2","Fort De Soto North Beach","56","15","Partly Cloudy","PARK","21","23.6","24.6","","","25.4","","2"
"556","3/11/2016 2:10 pm","7","Rainbow River","55","31","","PARK","","27.7","23.7","8.55","7.54","0","",""
"555","3/11/2016 10:45 am","6","Crystal River","55","6","Partly Cloudy","PARK","","24.2","23.3","8.57","","1","",""
"554","3/8/2016 12:30 pm","1","Coquina Bayside","143","53","Partly Cloudy","PARK","","","20.3","","","27.6","","1.5"
"553","3/7/2016 12:30 pm","1","Coquina Bayside","143","22","Partly Cloudy","PARK","","23.8","20.7","","","","","4.5"
"552","3/7/2016 11:50 am","1","Coquina Bayside","143","20","Partly Cloudy","PARK","","23","20.4","","","16.2","","2.2"
"551","3/3/2016 12:20 pm","1","Coquina Bayside","143","63","Cloudy","PARK","","20.1","20.3","","","27.8","","1.75"
"550","3/2/2016 12:30 pm","1","Coquina Bayside","143","22","Cloudy","PARK","","23.1","20.4","","","27.2","","0.75"
"549","3/2/2016 11:50 am","1","Coquina Bayside","143","22","Cloudy","PARK","","22.5","19.8","","","27.4","","1"
"548","2/26/2016 12:13 pm","1","Coquina Bayside","115","61","Partly Cloudy","PARK","","14","20","","","","","3.9"
"547","2/25/2016 11:50 am","1","Coquina Bayside","135","29","Partly Cloudy","PARK","","16.3","17.4","","","28.2","","1.2"
"546","2/25/2016 12:30 pm","1","Coquina Bayside","135","28","Partly Cloudy","PARK","32.4","16.7","17.4","","","28.3","","1"
"545","2/23/2016 12:10 pm","1","Coquina Bayside","111","43","Partly Cloudy","PARK","","23","20","","","27.5","","3.2"
"544","2/22/2016 12:30 pm","1","Coquina Bayside","133","30","Partly Cloudy","PARK","","24.3","19.2","","","27.6","","0.75"
"543","2/22/2016 11:50 am","1","Coquina Bayside","133","30","Partly Cloudy","PARK","28","24","19","","","27","","0.75"
"542","2/19/2016 12:30 pm","1","Coquina Bayside","133","19","Partly Cloudy","PARK","","21.8","19","","","28","","0.75"
