"Date","Site ID","Area","Site","Group ID","Monitor ID","Air Temp (°C)","Water Temp (°C)","Dissolved Oxygen (mg/L)","pH","Transparency (m)","Sample Depth (m)","Total Depth (m)","Specific Gravity","SpGr Temp (°C)"
"6/23/2016 3:00 pm","81164","","Clear Lake @ Watergate Pier 3","34","8513","33","32","7.05","8","0.46","0.3","2.73","1","32"
"6/21/2016 1:05 pm","81037","Clear Lake","Clear Lake @ South Shore Harbor","34","8812","31","32","7.2","7.2","0.65","0.3","2.6","1.0005","32"
"6/20/2016 5:40 pm","81162","Galveston Bay","Galveston Bay @ Houston Yacht Club","34","8828","31","30","4.7","7.5","0.42","0.3","4.62","1","30.5"
"6/19/2016 5:00 pm","81160","Galveston Bay","Galveston Bay @ Texas Corinthian Yacht Club","34","8507","29","30","6.9","7.25","0.34","0.3","1.85","0.998","30"
"6/19/2016 12:02 pm","30007","","Offats Bayou @ Camarone's Coastal Tex Mex","34","8825","29","32","3.8","8","1.16","0.24","1.2","1.005","28"
"6/19/2016 11:30 am","80647","Clear Lake","Clear Lake @ Lakewood Yacht Club","34","12230","30","31","4.9","7.5","0.18","0.3","3.81","0.999","31"
"6/19/2016 11:01 am","81048","","West Bay @ Oak Bayou","34","8034","30","30","4.2","7","0.1","0.3","0.5","1.006","30"
"6/19/2016 10:45 am","80956","Clear Lake","Clear Lake @ Blue Dolphin Marina","34","12230","34","31","4.5","7.5","0.13","0.3","2.41","1","31"
"6/19/2016 9:50 am","81046","","West Bay @ Sweetwater Preserve","34","8614","31.5","30","4.6","8.3","0.5","0.3","0.63","1.008","30.5"
"6/16/2016 10:15 am","81161","","Galveston Bay @ Sunset Cove","34","8504","27.5","29.5","5.7","8.1","0.45","0.2","2","1.0085","29"
"6/16/2016 9:00 am","30014","","Clear Lake @ Watergate","34","12173","29.5","29","3.8","8","0.23","0.24","2.52","0.998","30"
"6/16/2016 9:00 am","81181","","Christmas Bay @ Drum Bay","34","8504","28","27.5","5.7","7.6","0.16","0.3","0.5","1.005","28"
"6/16/2016 8:45 am","80418","","Galveston Bay @ Seascape Pier","34","9294","31","28","6.5","8.6","0.3","0.3","2","0.998","31"
"6/15/2016 11:20 am","81044","","Galveston Bay @ Shoreacres Pier","34","8028","32","29","5.8","7.3","0.294","0.3","2.53","0.997","30"
"6/15/2016 10:15 am","81159","","Jones Lake @ Bayou Vista","34","8501","29.5","30","6","8","0.5","0.3","1.5","1.003","29.5"
"6/14/2016 9:50 am","80759","","Clear Lake @ Clear Lake Shores","34","11416","29.5","30","6.1","8","0.2","0.5","1.6","1","29.5"
"6/14/2016 9:05 am","80758","","Jarboe Bayou @ Jarboe Bayou Park","34","11417","29","29.5","4.3","7.6","0.2","0.5","1.4","0.99","29.5"
"6/13/2016 6:30 pm","81036","","Trinity Bay @ Carroll Rd","34","8019","29","29","5.2","7.5","0.12","0.3","0.68","0.999","29"
"6/13/2016 9:10 am","30008","","Galveston Bay @ San Leon","34","12051","28","28","4.3","7.6","0.2","0.3","1.79","0.998","28"
"6/13/2016 7:21 am","80719","","Moses Lake @ Texas City Prairie Preserve","34","11139","27","28","3.9","7.8","0.15","0.1","1.1","1.0005","28"
"6/13/2016 7:21 am","80719","Moses Lake","Moses Lake @ Texas City Prairie Preserve","34","11139","27","28","3.9","7.8","0.15","0.1","1.1","1.0005","28"
"6/12/2016 10:25 am","81038","West Bay","West Bay @ Eckert Bayou","34","8576","28","29","4.05","8","34.2","0.3","0.32","1.015","30.5"
"6/11/2016 3:23 pm","81219","West Bay","West Bay @ Sweetwater Lake","34","8814","33","34","4.7","83","0.1125","0.18","0.22","1.003","33"
"6/11/2016 9:45 am","81047","","Trinity Bay @ Galveston Bay RV Resort","34","8503","27.5","29","6.4","7.5","0.2","0.3","1.32","0.999","27.5"
"6/10/2016 2:20 pm","81053","","Galveston Bay @ TAMUG","34","8823","33","30","6","7.5","0.51","0.3","2.59","1.003","31.5"
"6/9/2016 7:52 am","30013","","Galveston Bay @ Texas City Dike","34","12173","27","27.5","5.2","8","0.16","0.24","1.02","0.999","27"
"6/7/2016 1:00 pm","81040","","Clear Lake @ Nassau Bay Yacht Club","34","8023","31","27","3.9","7","0.36","0.33","2.12","0.998","27"
"6/5/2016 4:00 pm","80953","","Clear Lake @ Endeavour Marina","34","8820","32","27","3.4","7","0.32","0.25","1.79","0.998","28.5"
"6/5/2016 3:09 pm","80957","Jones Bay","Jones Bay @ Tiki Island","34","12233","25","27","5.7","7.7","0.61","0.3","1.45","1.005","27"
"6/5/2016 10:30 am","81042","","Galveston Bay @ Pier 21","34","8817","27","25","6.1","6.8","0.32","0.3","6.6","1.001","25"
"6/4/2016 2:30 pm","81039","","East Bay @ Bluewater","34","8818","26","24.5","5","7.5","0.465","0.3","1.43","1.002","25"
"6/2/2016 5:15 pm","81216","","Clear Lake @ Encore Apts","34","8821","27","26.5","4.7","7.1","0.1","0.25","1.48","0.9985","27.5"
"6/2/2016 8:58 am","30009","","Galveston Bay @ Bayland Park","34","8819","25.5","23","5.2","7","0.08","0.23","1.91","1.001","22"
"6/2/2016 8:30 am","30012","","Clear Lake @ Marina del Sol","34","8824","27","27","3.7","7","0.24","0.24","1.9","1","26"
"5/30/2016 6:30 pm","81160","","Galveston Bay @ TCYC","34","8507","27","27","6.6","7","0.36","0.3","2.18","0.998","27"
"5/30/2016 7:15 am","81173","","Clear Lake @ 18 Waterford Oak Lane","34","8506","26","27.5","4.2","7.5","0.27","0.1","1.59","0.9995","27"
"5/26/2016 2:14 pm","81218","","Galveston Bay @ Todville Road","34","8826","27","27","6.1","7","0.395","0.31","0.92","1.01","27"
"5/26/2016 8:14 am","30014","","Clear Lake @ Watergate","34","12173","25.5","27","4.4","8","0.29","0.24","2.37","0.999","27"
"5/24/2016 7:20 am","80719","","Moses Lake @ Texas City Prairie Preserve","34","11139","25.5","25","5.2","8","0.2","0.1","0.9","1.0035","25"
"5/23/2016 9:00 am","81163","","East Bay @ Sierver's Cove","34","8508","26","25.5","5.4","7.25","0.41","0.3","1.57","1.0055","26"
"5/23/2016 8:20 am","15105","","Clear Lake @ Clear Lake Park Pier","34","8186","25","25","4.9","7","0.25","0.25","1.6","0.998","25"
"5/21/2016 3:30 pm","81164","","Clear Lake @ Watergate Pier 3","34","8513","28","27","7.7","7.5","0.44","0.3","2.71","1","27"
"5/19/2016 8:12 am","30013","","Galveston Bay @ Texas City Dike","34","12173","23","24","5.8","8.5","0.12","0.24","1.33","1.002","24"
"5/18/2016 11:04 am","81044","","Galveston Bay @ Shoreacres Pier","34","8028","27","25.5","6","7.4","0.385","0.3","2.645","1.0005","25.5"
"5/18/2016 10:05 am","81161","","Galveston Bay @ Sunset Cove","34","8504","25.5","25","5.2","7.7","0.35","0.5","2","1.013","25"
"5/18/2016 8:45 am","81181","","Christmas Bay @ Drum Bay","34","8504","25","25","5.3","7.6","0.2","0.3","0.5","1.0145","25"
"5/17/2016 4:00 pm","81162","","Galveston Bay @ Houston Yacht Club","34","8828","28","26.5","4.8","7.5","0.48","0.25","2.52","1.0005","28.5"
"5/17/2016 2:10 pm","81036","","Trinity Bay @ Carroll Rd","34","8019","27","26","7.4","7.5","0.13","0.3","0.64","0.999","26"
"5/17/2016 1:05 pm","81037","Clear Lake","Clear Lake @ South Shore Harbor","34","8812","26","26","6.4","7.2","0.41","0.3","2.54","1.0005","26"
"5/17/2016 7:15 am","80719","","Moses Lake @ Texas City Prairie Preserve","34","11139","23","23","5.1","7.8","0.3","0.1","1.4","1.005","23"
"5/17/2016 7:06 am","80418","","Galveston Bay @ Seascape Pier","34","9294","23","24","6","8.3","0.3","0.3","1.8","1.0015","23.5"
"5/15/2016 1:45 pm","81173","","Clear Lake @ Waterford","34","8512","27.2","27.2","7.4","8.5","0.45","0.3","2","1","27.2"
"5/15/2016 12:12 pm","30007","","Offats Bayou @ Camarone's Coastal Tex Mex","34","8825","26","26","5.25","8","1.12","0.24","1.18","1.011","25"
"5/15/2016 10:00 am","81046","","West Bay @ Sweetwater Preserve","34","8614","26.5","27.5","5.3","8.2","0.65","0.3","0.5","1.011","27"
"5/15/2016 9:25 am","81048","","West Bay @ Oak Bayou","34","8034","26.5","26.5","4.6","7.5","0.1","0.3","0.5","1.01","26.5"
"5/14/2016 9:15 am","81047","","Trinity Bay @ Galveston Bay RV Resort","34","8503","25.5","27","7","8","0.12","0.3","1.16","1","27"
"5/11/2016 10:30 am","81040","","Clear Lake @ Nassau Bay Yacht Club","34","8023","32","26.5","7.5","8.75","0.38","0.33","1.8","0.9988","27"
"5/10/2016 9:48 am","80759","","Clear Lake @ Clear Lake Shores","34","11416","27","24.5","6.4","8.3","0.3","0.4","1.6","1","24.5"
"5/10/2016 8:45 am","80758","","Jarboe Bayou @ Jarboe Bayou Park","34","11417","26.5","24","6.3","8.2","0.3","0.4","1.3","1","24"
"5/8/2016 9:49 am","81038","West Bay","West Bay @ Eckert Bayou","34","8576","25","23","5.35","8.5","28.8","0.3","0.38","1.012","25.5"
"5/5/2016 12:51 pm","80951","","Galveston Bay @ Bayshore Park","34","12224","27.5","25","8","7.6","0.25","0.3","0.75","1.004","24.5"
"5/5/2016 10:47 am","80950","","Galvesotn Bay @ Sylvan Beach","34","12224","27.5","25.5","5","7","0.35","0.3","2.4","1.0055","27.5"
"5/5/2016 9:11 am","30009","Galveston Bay","Galveston Bay @ Bayland Park","34","","22","23","5.1","7.5","0.19","0.23","1.62","1.002","21.5"
